"","date","state","total"
"2561",2020-03-15,"SC",173
"2509",2020-03-16,"SC",263
"2453",2020-03-17,"SC",344
"2397",2020-03-18,"SC",643
"2341",2020-03-19,"SC",643
"2285",2020-03-20,"SC",914
"2229",2020-03-21,"SC",1407
"2173",2020-03-22,"SC",1661
"2117",2020-03-23,"SC",1764
"2061",2020-03-24,"SC",2310
"2005",2020-03-25,"SC",2727
"1949",2020-03-26,"SC",2763
"1893",2020-03-27,"SC",2763
"1837",2020-03-28,"SC",2947
"1781",2020-03-29,"SC",3789
"1725",2020-03-30,"SC",5085
"1669",2020-03-31,"SC",5699
"1613",2020-04-01,"SC",6326
"1557",2020-04-02,"SC",6995
"1501",2020-04-03,"SC",6995
"1445",2020-04-04,"SC",18314
"1389",2020-04-05,"SC",18976
"1333",2020-04-06,"SC",18976
"1277",2020-04-07,"SC",23680
"1221",2020-04-08,"SC",24634
"1165",2020-04-09,"SC",27367
"1109",2020-04-10,"SC",28183
"1053",2020-04-11,"SC",30093
"997",2020-04-12,"SC",31425
"941",2020-04-13,"SC",31425
"885",2020-04-14,"SC",33872
"829",2020-04-15,"SC",34733
"773",2020-04-16,"SC",34733
"717",2020-04-17,"SC",36284
"661",2020-04-18,"SC",38833
"605",2020-04-19,"SC",40480
"549",2020-04-20,"SC",40480
"493",2020-04-21,"SC",41277
"437",2020-04-22,"SC",43111
"381",2020-04-23,"SC",44463
"325",2020-04-24,"SC",44463
"269",2020-04-25,"SC",49014
"213",2020-04-26,"SC",50761
"157",2020-04-27,"SC",50761
"101",2020-04-28,"SC",52145
"45",2020-04-29,"SC",54217
"2965",2020-03-07,"SD",5
"2915",2020-03-08,"SD",5
"2865",2020-03-09,"SD",5
"2815",2020-03-10,"SD",11
"2765",2020-03-11,"SD",20
"2715",2020-03-12,"SD",46
"2664",2020-03-13,"SD",93
"2613",2020-03-14,"SD",194
"2562",2020-03-15,"SD",342
"2510",2020-03-16,"SD",504
"2454",2020-03-17,"SD",597
"2398",2020-03-18,"SD",912
"2342",2020-03-19,"SD",947
"2286",2020-03-20,"SD",947
"2230",2020-03-21,"SD",973
"2174",2020-03-22,"SD",1038
"2118",2020-03-23,"SD",1055
"2062",2020-03-24,"SD",1088
"2006",2020-03-25,"SD",1128
"1950",2020-03-26,"SD",2144
"1894",2020-03-27,"SD",2465
"1838",2020-03-28,"SD",2660
"1782",2020-03-29,"SD",3218
"1726",2020-03-30,"SD",3579
"1670",2020-03-31,"SD",3717
"1614",2020-04-01,"SD",4032
"1558",2020-04-02,"SD",4382
"1502",2020-04-03,"SD",4783
"1446",2020-04-04,"SD",5225
"1390",2020-04-05,"SD",5593
"1334",2020-04-06,"SD",6020
"1278",2020-04-07,"SD",6270
"1222",2020-04-08,"SD",6748
"1166",2020-04-09,"SD",7147
"1110",2020-04-10,"SD",7647
"1054",2020-04-11,"SD",8006
"998",2020-04-12,"SD",8553
"942",2020-04-13,"SD",9002
"886",2020-04-14,"SD",9296
"830",2020-04-15,"SD",9859
"774",2020-04-16,"SD",10552
"718",2020-04-17,"SD",11062
"662",2020-04-18,"SD",11661
"606",2020-04-19,"SD",12062
"550",2020-04-20,"SD",12326
"494",2020-04-21,"SD",12815
"438",2020-04-22,"SD",13446
"382",2020-04-23,"SD",14065
"326",2020-04-24,"SD",14824
"270",2020-04-25,"SD",15596
"214",2020-04-26,"SD",16274
"158",2020-04-27,"SD",16375
"102",2020-04-28,"SD",16612
"46",2020-04-29,"SD",16833
"3030",2020-03-05,"TN",1
"3004",2020-03-06,"TN",1
"2966",2020-03-07,"TN",1
"2916",2020-03-08,"TN",3
"2866",2020-03-09,"TN",3
"2816",2020-03-10,"TN",7
"2766",2020-03-11,"TN",57
"2716",2020-03-12,"TN",97
"2665",2020-03-13,"TN",142
"2614",2020-03-14,"TN",162
"2563",2020-03-15,"TN",196
"2511",2020-03-16,"TN",322
"2455",2020-03-17,"TN",403
"2399",2020-03-18,"TN",447
"2343",2020-03-19,"TN",503
"2287",2020-03-20,"TN",791
"2231",2020-03-21,"TN",3643
"2175",2020-03-22,"TN",3777
"2119",2020-03-23,"TN",3887
"2063",2020-03-24,"TN",11184
"2007",2020-03-25,"TN",11796
"1951",2020-03-26,"TN",14909
"1895",2020-03-27,"TN",16091
"1839",2020-03-28,"TN",18338
"1783",2020-03-29,"TN",20574
"1727",2020-03-30,"TN",23304
"1671",2020-03-31,"TN",27360
"1615",2020-04-01,"TN",32452
"1559",2020-04-02,"TN",34611
"1503",2020-04-03,"TN",37839
"1447",2020-04-04,"TN",41391
"1391",2020-04-05,"TN",45300
"1335",2020-04-06,"TN",47350
"1279",2020-04-07,"TN",52874
"1223",2020-04-08,"TN",56618
"1167",2020-04-09,"TN",59849
"1111",2020-04-10,"TN",62799
"1055",2020-04-11,"TN",66828
"999",2020-04-12,"TN",70677
"943",2020-04-13,"TN",76195
"887",2020-04-14,"TN",78831
"831",2020-04-15,"TN",80896
"775",2020-04-16,"TN",85049
"719",2020-04-17,"TN",87273
"663",2020-04-18,"TN",90586
"607",2020-04-19,"TN",97098
"551",2020-04-20,"TN",100689
"495",2020-04-21,"TN",108182
"439",2020-04-22,"TN",114980
"383",2020-04-23,"TN",123100
"327",2020-04-24,"TN",131328
"271",2020-04-25,"TN",141406
"215",2020-04-26,"TN",148221
"159",2020-04-27,"TN",154402
"103",2020-04-28,"TN",161928
"47",2020-04-29,"TN",168549
"3047",2020-03-04,"TX",1
"3031",2020-03-05,"TX",1
"3005",2020-03-06,"TX",5
"2967",2020-03-07,"TX",8
"2917",2020-03-08,"TX",8
"2867",2020-03-09,"TX",12
"2817",2020-03-10,"TX",13
"2767",2020-03-11,"TX",21
"2717",2020-03-12,"TX",23
"2666",2020-03-13,"TX",39
"2615",2020-03-14,"TX",51
"2564",2020-03-15,"TX",56
"2512",2020-03-16,"TX",57
"2456",2020-03-17,"TX",1268
"2400",2020-03-18,"TX",1907
"2344",2020-03-19,"TX",2355
"2288",2020-03-20,"TX",5277
"2232",2020-03-21,"TX",6522
"2176",2020-03-22,"TX",8756
"2120",2020-03-23,"TX",10055
"2064",2020-03-24,"TX",11167
"2008",2020-03-25,"TX",13494
"1952",2020-03-26,"TX",21424
"1896",2020-03-27,"TX",23666
"1840",2020-03-28,"TX",25260
"1784",2020-03-29,"TX",25760
"1728",2020-03-30,"TX",35880
"1672",2020-03-31,"TX",42992
"1616",2020-04-01,"TX",47857
"1560",2020-04-02,"TX",50679
"1504",2020-04-03,"TX",55764
"1448",2020-04-04,"TX",63751
"1392",2020-04-05,"TX",70938
"1336",2020-04-06,"TX",85357
"1280",2020-04-07,"TX",88649
"1224",2020-04-08,"TX",96258
"1168",2020-04-09,"TX",106134
"1112",2020-04-10,"TX",115718
"1056",2020-04-11,"TX",120533
"1000",2020-04-12,"TX",124533
"944",2020-04-13,"TX",133226
"888",2020-04-14,"TX",146467
"832",2020-04-15,"TX",151810
"776",2020-04-16,"TX",158547
"720",2020-04-17,"TX",169536
"664",2020-04-18,"TX",176239
"608",2020-04-19,"TX",182710
"552",2020-04-20,"TX",190394
"496",2020-04-21,"TX",205399
"440",2020-04-22,"TX",216783
"384",2020-04-23,"TX",225078
"328",2020-04-24,"TX",242547
"272",2020-04-25,"TX",262816
"216",2020-04-26,"TX",276021
"160",2020-04-27,"TX",290517
"104",2020-04-28,"TX",300384
"48",2020-04-29,"TX",314790
"2968",2020-03-07,"UT",1
"2918",2020-03-08,"UT",1
"2868",2020-03-09,"UT",1
"2818",2020-03-10,"UT",2
"2768",2020-03-11,"UT",2
"2718",2020-03-12,"UT",135
"2667",2020-03-13,"UT",137
"2616",2020-03-14,"UT",137
"2565",2020-03-15,"UT",159
"2513",2020-03-16,"UT",170
"2457",2020-03-17,"UT",182
"2401",2020-03-18,"UT",194
"2345",2020-03-19,"UT",1526
"2289",2020-03-20,"UT",2147
"2233",2020-03-21,"UT",2560
"2177",2020-03-22,"UT",3689
"2121",2020-03-23,"UT",5047
"2065",2020-03-24,"UT",5823
"2009",2020-03-25,"UT",6837
"1953",2020-03-26,"UT",7710
"1897",2020-03-27,"UT",9244
"1841",2020-03-28,"UT",11312
"1785",2020-03-29,"UT",13993
"1729",2020-03-30,"UT",16003
"1673",2020-03-31,"UT",18513
"1617",2020-04-01,"UT",21167
"1561",2020-04-02,"UT",21229
"1505",2020-04-03,"UT",24248
"1449",2020-04-04,"UT",28043
"1393",2020-04-05,"UT",30892
"1337",2020-04-06,"UT",33394
"1281",2020-04-07,"UT",34647
"1225",2020-04-08,"UT",36116
"1169",2020-04-09,"UT",38373
"1113",2020-04-10,"UT",40762
"1057",2020-04-11,"UT",42546
"1001",2020-04-12,"UT",44234
"945",2020-04-13,"UT",45787
"889",2020-04-14,"UT",46476
"833",2020-04-15,"UT",47614
"777",2020-04-16,"UT",49678
"721",2020-04-17,"UT",55771
"665",2020-04-18,"UT",59944
"609",2020-04-19,"UT",63555
"553",2020-04-20,"UT",68311
"497",2020-04-21,"UT",72358
"441",2020-04-22,"UT",76460
"385",2020-04-23,"UT",80627
"329",2020-04-24,"UT",84697
"273",2020-04-25,"UT",90206
"217",2020-04-26,"UT",95702
"161",2020-04-27,"UT",100195
"105",2020-04-28,"UT",102439
"49",2020-04-29,"UT",105778
"3032",2020-03-05,"VA",21
"3006",2020-03-06,"VA",31
"2969",2020-03-07,"VA",38
"2919",2020-03-08,"VA",44
"2869",2020-03-09,"VA",50
"2819",2020-03-10,"VA",61
"2769",2020-03-11,"VA",69
"2719",2020-03-12,"VA",134
"2668",2020-03-13,"VA",147
"2617",2020-03-14,"VA",147
"2566",2020-03-15,"VA",408
"2514",2020-03-16,"VA",489
"2458",2020-03-17,"VA",1028
"2402",2020-03-18,"VA",1278
"2346",2020-03-19,"VA",1923
"2290",2020-03-20,"VA",2325
"2234",2020-03-21,"VA",2790
"2178",2020-03-22,"VA",3337
"2122",2020-03-23,"VA",3697
"2066",2020-03-24,"VA",4470
"2010",2020-03-25,"VA",5370
"1954",2020-03-26,"VA",6189
"1898",2020-03-27,"VA",7337
"1842",2020-03-28,"VA",9166
"1786",2020-03-29,"VA",10609
"1730",2020-03-30,"VA",12038
"1674",2020-03-31,"VA",13401
"1618",2020-04-01,"VA",15344
"1562",2020-04-02,"VA",17589
"1506",2020-04-03,"VA",19005
"1450",2020-04-04,"VA",21552
"1394",2020-04-05,"VA",23671
"1338",2020-04-06,"VA",24521
"1282",2020-04-07,"VA",28645
"1226",2020-04-08,"VA",30645
"1170",2020-04-09,"VA",33653
"1114",2020-04-10,"VA",35980
"1058",2020-04-11,"VA",38516
"1002",2020-04-12,"VA",40506
"946",2020-04-13,"VA",41874
"890",2020-04-14,"VA",43232
"834",2020-04-15,"VA",44665
"778",2020-04-16,"VA",46981
"722",2020-04-17,"VA",49496
"666",2020-04-18,"VA",52417
"610",2020-04-19,"VA",55232
"554",2020-04-20,"VA",57203
"498",2020-04-21,"VA",58831
"442",2020-04-22,"VA",61255
"386",2020-04-23,"VA",65010
"330",2020-04-24,"VA",69502
"274",2020-04-25,"VA",73583
"218",2020-04-26,"VA",76657
"162",2020-04-27,"VA",81221
"106",2020-04-28,"VA",83313
"50",2020-04-29,"VA",86560
"2515",2020-03-16,"VI",1
"2459",2020-03-17,"VI",2
"2403",2020-03-18,"VI",2
"2347",2020-03-19,"VI",3
"2291",2020-03-20,"VI",3
"2235",2020-03-21,"VI",6
"2179",2020-03-22,"VI",6
"2123",2020-03-23,"VI",17
"2067",2020-03-24,"VI",17
"2011",2020-03-25,"VI",74
"1955",2020-03-26,"VI",74
"1899",2020-03-27,"VI",76
"1843",2020-03-28,"VI",183
"1787",2020-03-29,"VI",183
"1731",2020-03-30,"VI",180
"1675",2020-03-31,"VI",180
"1619",2020-04-01,"VI",180
"1563",2020-04-02,"VI",224
"1507",2020-04-03,"VI",248
"1451",2020-04-04,"VI",266
"1395",2020-04-05,"VI",266
"1339",2020-04-06,"VI",285
"1283",2020-04-07,"VI",285
"1227",2020-04-08,"VI",322
"1171",2020-04-09,"VI",339
"1115",2020-04-10,"VI",368
"1059",2020-04-11,"VI",370
"1003",2020-04-12,"VI",370
"947",2020-04-13,"VI",375
"891",2020-04-14,"VI",400
"835",2020-04-15,"VI",417
"779",2020-04-16,"VI",443
"723",2020-04-17,"VI",458
"667",2020-04-18,"VI",478
"611",2020-04-19,"VI",623
"555",2020-04-20,"VI",625
"499",2020-04-21,"VI",663
"443",2020-04-22,"VI",668
"387",2020-04-23,"VI",668
"331",2020-04-24,"VI",731
"275",2020-04-25,"VI",770
"219",2020-04-26,"VI",776
"163",2020-04-27,"VI",780
"107",2020-04-28,"VI",835
"51",2020-04-29,"VI",872
"3007",2020-03-06,"VT",8
"2970",2020-03-07,"VT",16
"2920",2020-03-08,"VT",29
"2870",2020-03-09,"VT",35
"2820",2020-03-10,"VT",41
"2770",2020-03-11,"VT",63
"2720",2020-03-12,"VT",99
"2669",2020-03-13,"VT",144
"2618",2020-03-14,"VT",231
"2567",2020-03-15,"VT",352
"2516",2020-03-16,"VT",429
"2460",2020-03-17,"VT",505
"2404",2020-03-18,"VT",611
"2348",2020-03-19,"VT",667
"2292",2020-03-20,"VT",808
"2236",2020-03-21,"VT",808
"2180",2020-03-22,"VT",1158
"2124",2020-03-23,"VT",1181
"2068",2020-03-24,"VT",1535
"2012",2020-03-25,"VT",1712
"1956",2020-03-26,"VT",2008
"1900",2020-03-27,"VT",2261
"1844",2020-03-28,"VT",2374
"1788",2020-03-29,"VT",3701
"1732",2020-03-30,"VT",3930
"1676",2020-03-31,"VT",4250
"1620",2020-04-01,"VT",4495
"1564",2020-04-02,"VT",5049
"1508",2020-04-03,"VT",5228
"1452",2020-04-04,"VT",5844
"1396",2020-04-05,"VT",6582
"1340",2020-04-06,"VT",6633
"1284",2020-04-07,"VT",7129
"1228",2020-04-08,"VT",7749
"1172",2020-04-09,"VT",8181
"1116",2020-04-10,"VT",8232
"1060",2020-04-11,"VT",9258
"1004",2020-04-12,"VT",9841
"948",2020-04-13,"VT",10366
"892",2020-04-14,"VT",10585
"836",2020-04-15,"VT",11081
"780",2020-04-16,"VT",11507
"724",2020-04-17,"VT",12116
"668",2020-04-18,"VT",12566
"612",2020-04-19,"VT",12726
"556",2020-04-20,"VT",12981
"500",2020-04-21,"VT",13111
"444",2020-04-22,"VT",13462
"388",2020-04-23,"VT",13852
"332",2020-04-24,"VT",14310
"276",2020-04-25,"VT",14682
"220",2020-04-26,"VT",14797
"164",2020-04-27,"VT",15073
"108",2020-04-28,"VT",15215
"52",2020-04-29,"VT",15429
"3097",2020-01-22,"WA",1
"3096",2020-01-23,"WA",1
"3095",2020-01-24,"WA",1
"3094",2020-01-25,"WA",1
"3093",2020-01-26,"WA",1
"3092",2020-01-27,"WA",1
"3091",2020-01-28,"WA",1
"3090",2020-01-29,"WA",1
"3089",2020-01-30,"WA",1
"3088",2020-01-31,"WA",1
"3087",2020-02-01,"WA",1
"3086",2020-02-02,"WA",1
"3085",2020-02-03,"WA",1
"3084",2020-02-04,"WA",1
"3083",2020-02-05,"WA",1
"3082",2020-02-06,"WA",1
"3081",2020-02-07,"WA",2
"3080",2020-02-08,"WA",2
"3079",2020-02-09,"WA",2
"3078",2020-02-10,"WA",2
"3077",2020-02-11,"WA",2
"3076",2020-02-12,"WA",2
"3075",2020-02-13,"WA",2
"3074",2020-02-14,"WA",2
"3073",2020-02-15,"WA",2
"3072",2020-02-16,"WA",2
"3071",2020-02-17,"WA",2
"3070",2020-02-18,"WA",2
"3069",2020-02-19,"WA",2
"3068",2020-02-20,"WA",2
"3067",2020-02-21,"WA",2
"3066",2020-02-22,"WA",2
"3065",2020-02-23,"WA",2
"3064",2020-02-24,"WA",2
"3063",2020-02-25,"WA",2
"3062",2020-02-26,"WA",2
"3061",2020-02-27,"WA",2
"3060",2020-02-28,"WA",9
"3059",2020-02-29,"WA",41
"3058",2020-03-01,"WA",111
"3055",2020-03-02,"WA",263
"3052",2020-03-03,"WA",485
"3048",2020-03-04,"WA",707
"3033",2020-03-05,"WA",1040
"3008",2020-03-06,"WA",1528
"2971",2020-03-07,"WA",1994
"2921",2020-03-08,"WA",2517
"2871",2020-03-09,"WA",3522
"2821",2020-03-10,"WA",5247
"2771",2020-03-11,"WA",7458
"2721",2020-03-12,"WA",11122
"2670",2020-03-13,"WA",15300
"2619",2020-03-14,"WA",17589
"2568",2020-03-15,"WA",19311
"2517",2020-03-16,"WA",24047
"2461",2020-03-17,"WA",28608
"2405",2020-03-18,"WA",33256
"2349",2020-03-19,"WA",37623
"2293",2020-03-20,"WA",41632
"2237",2020-03-21,"WA",43978
"2181",2020-03-22,"WA",45924
"2125",2020-03-23,"WA",50988
"2069",2020-03-24,"WA",56218
"2013",2020-03-25,"WA",61268
"1957",2020-03-26,"WA",65809
"1901",2020-03-27,"WA",70192
"1845",2020-03-28,"WA",72939
"1789",2020-03-29,"WA",74909
"1733",2020-03-30,"WA",79847
"1677",2020-03-31,"WA",84433
"1621",2020-04-01,"WA",89097
"1565",2020-04-02,"WA",93782
"1509",2020-04-03,"WA",98608
"1453",2020-04-04,"WA",101321
"1397",2020-04-05,"WA",103467
"1341",2020-04-06,"WA",108360
"1285",2020-04-07,"WA",113370
"1229",2020-04-08,"WA",118061
"1173",2020-04-09,"WA",122036
"1117",2020-04-10,"WA",126337
"1061",2020-04-11,"WA",128398
"1005",2020-04-12,"WA",129931
"949",2020-04-13,"WA",133868
"893",2020-04-14,"WA",137898
"837",2020-04-15,"WA",141928
"781",2020-04-16,"WA",146094
"725",2020-04-17,"WA",150444
"669",2020-04-18,"WA",152696
"613",2020-04-19,"WA",154354
"557",2020-04-20,"WA",158765
"501",2020-04-21,"WA",163567
"445",2020-04-22,"WA",167964
"389",2020-04-23,"WA",171631
"333",2020-04-24,"WA",174830
"277",2020-04-25,"WA",175440
"221",2020-04-26,"WA",175440
"165",2020-04-27,"WA",175477
"109",2020-04-28,"WA",179679
"53",2020-04-29,"WA",182515
"3049",2020-03-04,"WI",26
"3034",2020-03-05,"WI",26
"3009",2020-03-06,"WI",44
"2972",2020-03-07,"WI",44
"2922",2020-03-08,"WI",44
"2872",2020-03-09,"WI",37
"2822",2020-03-10,"WI",38
"2772",2020-03-11,"WI",46
"2722",2020-03-12,"WI",92
"2671",2020-03-13,"WI",188
"2620",2020-03-14,"WI",188
"2569",2020-03-15,"WI",346
"2518",2020-03-16,"WI",551
"2462",2020-03-17,"WI",1110
"2406",2020-03-18,"WI",1683
"2350",2020-03-19,"WI",2347
"2294",2020-03-20,"WI",3661
"2238",2020-03-21,"WI",4909
"2182",2020-03-22,"WI",6615
"2126",2020-03-23,"WI",7466
"2070",2020-03-24,"WI",8694
"2014",2020-03-25,"WI",10674
"1958",2020-03-26,"WI",12290
"1902",2020-03-27,"WI",13982
"1846",2020-03-28,"WI",16221
"1790",2020-03-29,"WI",17662
"1734",2020-03-30,"WI",17077
"1678",2020-03-31,"WI",18726
"1622",2020-04-01,"WI",20369
"1566",2020-04-02,"WI",22047
"1510",2020-04-03,"WI",24289
"1454",2020-04-04,"WI",25971
"1398",2020-04-05,"WI",27436
"1342",2020-04-06,"WI",29014
"1286",2020-04-07,"WI",31090
"1230",2020-04-08,"WI",32871
"1174",2020-04-09,"WI",34309
"1118",2020-04-10,"WI",36293
"1062",2020-04-11,"WI",37893
"1006",2020-04-12,"WI",39257
"950",2020-04-13,"WI",40470
"894",2020-04-14,"WI",41829
"838",2020-04-15,"WI",43327
"782",2020-04-16,"WI",45067
"726",2020-04-17,"WI",46608
"670",2020-04-18,"WI",48390
"614",2020-04-19,"WI",49917
"558",2020-04-20,"WI",51339
"502",2020-04-21,"WI",52680
"446",2020-04-22,"WI",54576
"390",2020-04-23,"WI",56709
"334",2020-04-24,"WI",60135
"278",2020-04-25,"WI",63066
"222",2020-04-26,"WI",65343
"166",2020-04-27,"WI",67596
"110",2020-04-28,"WI",70017
"54",2020-04-29,"WI",73377
"3010",2020-03-06,"WV",5
"2973",2020-03-07,"WV",5
"2923",2020-03-08,"WV",5
"2873",2020-03-09,"WV",5
"2823",2020-03-10,"WV",5
"2773",2020-03-11,"WV",5
"2723",2020-03-12,"WV",8
"2672",2020-03-13,"WV",21
"2621",2020-03-14,"WV",31
"2570",2020-03-15,"WV",39
"2519",2020-03-16,"WV",84
"2463",2020-03-17,"WV",84
"2407",2020-03-18,"WV",137
"2351",2020-03-19,"WV",148
"2295",2020-03-20,"WV",239
"2239",2020-03-21,"WV",343
"2183",2020-03-22,"WV",398
"2127",2020-03-23,"WV",464
"2071",2020-03-24,"WV",630
"2015",2020-03-25,"WV",804
"1959",2020-03-26,"WV",1101
"1903",2020-03-27,"WV",1898
"1847",2020-03-28,"WV",2433
"1791",2020-03-29,"WV",2818
"1735",2020-03-30,"WV",3110
"1679",2020-03-31,"WV",4143
"1623",2020-04-01,"WV",4575
"1567",2020-04-02,"WV",5493
"1511",2020-04-03,"WV",6367
"1455",2020-04-04,"WV",7686
"1399",2020-04-05,"WV",8838
"1343",2020-04-06,"WV",9940
"1287",2020-04-07,"WV",12059
"1231",2020-04-08,"WV",12545
"1175",2020-04-09,"WV",13863
"1119",2020-04-10,"WV",14555
"1063",2020-04-11,"WV",15452
"1007",2020-04-12,"WV",16257
"951",2020-04-13,"WV",16655
"895",2020-04-14,"WV",17038
"839",2020-04-15,"WV",17656
"783",2020-04-16,"WV",18306
"727",2020-04-17,"WV",18681
"671",2020-04-18,"WV",19440
"615",2020-04-19,"WV",20031
"559",2020-04-20,"WV",22155
"503",2020-04-21,"WV",22763
"447",2020-04-22,"WV",25836
"391",2020-04-23,"WV",27905
"335",2020-04-24,"WV",29811
"279",2020-04-25,"WV",32966
"223",2020-04-26,"WV",39063
"167",2020-04-27,"WV",43039
"111",2020-04-28,"WV",43055
"55",2020-04-29,"WV",43071
"2974",2020-03-07,"WY",0
"2924",2020-03-08,"WY",0
"2874",2020-03-09,"WY",0
"2824",2020-03-10,"WY",0
"2774",2020-03-11,"WY",0
"2724",2020-03-12,"WY",1
"2673",2020-03-13,"WY",1
"2622",2020-03-14,"WY",2
"2571",2020-03-15,"WY",3
"2520",2020-03-16,"WY",3
"2464",2020-03-17,"WY",105
"2408",2020-03-18,"WY",193
"2352",2020-03-19,"WY",289
"2296",2020-03-20,"WY",350
"2240",2020-03-21,"WY",461
"2184",2020-03-22,"WY",462
"2128",2020-03-23,"WY",618
"2072",2020-03-24,"WY",739
"2016",2020-03-25,"WY",998
"1960",2020-03-26,"WY",1105
"1904",2020-03-27,"WY",1281
"1848",2020-03-28,"WY",1557
"1792",2020-03-29,"WY",1640
"1736",2020-03-30,"WY",1934
"1680",2020-03-31,"WY",2108
"1624",2020-04-01,"WY",2348
"1568",2020-04-02,"WY",2589
"1512",2020-04-03,"WY",2866
"1456",2020-04-04,"WY",3132
"1400",2020-04-05,"WY",3237
"1344",2020-04-06,"WY",3929
"1288",2020-04-07,"WY",4005
"1232",2020-04-08,"WY",4064
"1176",2020-04-09,"WY",4150
"1120",2020-04-10,"WY",4989
"1064",2020-04-11,"WY",5459
"1008",2020-04-12,"WY",5459
"952",2020-04-13,"WY",5964
"896",2020-04-14,"WY",5964
"840",2020-04-15,"WY",6329
"784",2020-04-16,"WY",6427
"728",2020-04-17,"WY",6427
"672",2020-04-18,"WY",6522
"616",2020-04-19,"WY",7281
"560",2020-04-20,"WY",7386
"504",2020-04-21,"WY",7621
"448",2020-04-22,"WY",7623
"392",2020-04-23,"WY",7567
"336",2020-04-24,"WY",8045
"280",2020-04-25,"WY",8146
"224",2020-04-26,"WY",8159
"168",2020-04-27,"WY",8167
"112",2020-04-28,"WY",8615
"56",2020-04-29,"WY",9217
